id,rated,created_at,last_move_at,turns,victory_status,winner,increment_code,white_id,white_rating,black_id,black_rating,moves,opening_eco,opening_name,opening_ply,winner_pred,winner_pred_rounded
461,1,1504112820461.0,1504113144881.0,61,3,2,7,457,1919,1216,1798,632,45,84,2,1.1089836607858372,1.0
382,1,1454940000000.0,1454940000000.0,86,1,0,7,389,1195,234,1123,1663,135,291,4,1.2511808142404794,1.0
1230,1,1466630494489.0,1466630672557.0,27,3,0,12,1010,1867,648,1932,966,79,515,9,0.9720729606505427,1.0
488,1,1503159383853.0,1503160124353.0,79,3,2,7,1492,1823,1235,1770,318,222,266,14,1.0592315796869252,1.0
1531,1,1504180293826.0,1504180633642.0,37,3,2,7,1141,1371,544,1193,1714,118,280,3,1.3678495950645784,1.0
1066,1,1504232389266.0,1504233353258.0,52,2,0,7,1497,1415,344,1431,1348,153,484,6,1.0605223972481026,1.0
1559,1,1484790000000.0,1484790000000.0,121,3,2,7,225,1817,377,1839,809,75,569,5,1.035590637926872,1.0
627,1,1500430000000.0,1500430000000.0,28,1,0,81,1199,1152,400,1246,1003,66,512,2,1.0241539895224558,1.0
587,1,1481680000000.0,1481680000000.0,34,3,0,136,1475,1216,828,1523,1657,136,349,4,0.5872711451619225,1.0
1241,1,1495150000000.0,1495150000000.0,164,1,0,7,284,2239,1475,2241,935,95,540,17,1.0778693096705176,1.0
814,1,1500891764061.0,1500892037902.0,50,1,0,136,378,1196,287,1549,1934,53,300,2,0.4814918113931693,0.0
68,1,1476380000000.0,1476380000000.0,8,3,0,7,163,1576,1417,1636,120,0,195,5,1.0280056910312303,1.0
1216,1,1501670000000.0,1501670000000.0,17,3,2,7,566,1586,788,1473,52,168,429,5,1.2724987854603758,1.0
819,1,1494820000000.0,1494820000000.0,104,3,0,7,245,1340,845,1433,560,166,421,2,0.7298507231883229,1.0
117,1,1504010000000.0,1504010000000.0,119,3,2,132,1139,1951,1418,1894,163,10,93,1,1.0150511132648237,1.0
40,1,1502914902908.0,1502915770665.0,96,2,0,7,171,1931,842,1790,1183,54,361,4,1.119345086736191,1.0
1884,1,1473690000000.0,1473690000000.0,50,1,0,136,506,1294,1301,1804,1471,143,220,9,0.3164545330663727,0.0
1176,1,1484621855725.0,1484622819104.0,58,1,0,7,1489,1461,413,1455,1674,118,285,3,1.112320931399705,1.0
1600,1,1443240000000.0,1443240000000.0,66,3,0,48,124,1697,427,1770,1867,108,142,10,0.9241685421662577,1.0
76,1,1495959835864.0,1495960638786.0,85,1,2,7,109,1902,697,1706,847,75,573,4,1.1449232829353617,1.0
776,1,1502990137786.0,1502990555823.0,45,3,0,7,335,1810,657,1700,1380,145,213,9,1.2425884046061049,1.0
1010,1,1503128742738.0,1503129230678.0,23,3,2,52,306,1506,967,1476,296,186,393,7,1.1228049531340796,1.0
570,1,1493924711881.0,1493925473306.0,70,1,0,7,92,1029,426,1753,91,202,11,1,1.0019146813885942,1.0
1866,1,1486920000000.0,1486920000000.0,45,1,2,48,987,1513,944,1197,605,204,200,5,1.61349105496723,2.0
1896,1,1478460000000.0,1478460000000.0,23,3,2,106,1395,1553,1251,1008,1658,136,349,4,1.7252195566287027,2.0
888,1,1396158429073.0,1396159323775.0,117,1,2,11,1444,1595,498,1583,1308,151,454,5,1.0598881349409042,1.0
1407,1,1504300000000.0,1504300000000.0,33,3,2,48,1028,1930,100,1850,867,77,554,10,1.161660063492467,1.0
368,1,1458860000000.0,1458860000000.0,118,3,0,28,46,1838,665,1846,389,166,430,3,1.0651759423106009,1.0
1488,1,1487482199605.0,1487483185269.0,55,3,2,7,1156,1767,710,1713,1968,0,194,1,1.0358724589175634,1.0
1682,1,1396271924303.0,1396272766550.0,85,3,0,169,385,1867,1372,1968,1210,143,219,11,1.0141549286807905,1.0
350,1,1501250000000.0,1501250000000.0,51,3,2,7,927,1749,856,1716,1388,145,211,7,1.0729516684695892,1.0
1718,1,1502698392894.0,1502699047994.0,59,1,2,48,1184,1821,140,1620,1060,59,39,3,1.1796794266723654,1.0
1612,1,1495260000000.0,1495260000000.0,67,3,2,7,649,2021,816,1921,1589,135,278,4,1.0377487305573139,1.0
1052,1,1503324733187.0,1503325804925.0,53,2,2,7,611,1459,371,1191,885,86,512,4,1.4646659227344316,1.0
1990,1,1503834169859.0,1503835613213.0,67,2,2,26,1321,1042,660,1159,109,1,323,3,0.9751993195811772,1.0
691,0,1463850000000.0,1463850000000.0,27,3,2,158,470,1328,1481,1500,1482,140,611,5,0.9534469727764023,1.0
1039,1,1468006841922.0,1468007369021.0,52,1,0,7,1121,1543,1468,2087,209,0,297,1,0.5814078676814259,1.0
481,1,1490170000000.0,1490170000000.0,21,1,2,81,617,1756,198,1569,1272,135,274,4,1.3386501946165361,1.0
557,0,1503110289328.0,1503112100972.0,52,2,0,11,101,1500,800,2621,25,216,264,5,0.7002804408757463,1.0
549,1,1501660000000.0,1501660000000.0,46,0,1,153,686,1356,788,1491,1108,49,487,2,0.8693655767381064,1.0
598,0,1401313425356.0,1401313659524.0,25,3,2,50,1464,1636,1304,1417,1981,0,75,4,1.2958575797936271,1.0
